# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5)

# Run progress: 53.33% complete, ETA 00:01:37
# Fork: 1 of 1
# Warmup Iteration   1: 29319.880 ±(99.9%) 145819.435 us/op
# Warmup Iteration   2: 7721.552 ±(99.9%) 1184.890 us/op
# Warmup Iteration   3: 3798.044 ±(99.9%) 806.123 us/op
# Warmup Iteration   4: 5587.609 ±(99.9%) 412.777 us/op
# Warmup Iteration   5: 5709.880 ±(99.9%) 819.666 us/op
# Warmup Iteration   6: 5668.406 ±(99.9%) 354.217 us/op
# Warmup Iteration   7: 5993.048 ±(99.9%) 660.486 us/op
# Warmup Iteration   8: 6012.185 ±(99.9%) 343.362 us/op
# Warmup Iteration   9: 6998.795 ±(99.9%) 1182.716 us/op
# Warmup Iteration  10: 3561.245 ±(99.9%) 2094.616 us/op
# Warmup Iteration  11: 2867.298 ±(99.9%) 1208.924 us/op
# Warmup Iteration  12: 3102.044 ±(99.9%) 537.440 us/op
# Warmup Iteration  13: 2931.739 ±(99.9%) 139.215 us/op
# Warmup Iteration  14: 3502.089 ±(99.9%) 1809.560 us/op
# Warmup Iteration  15: 2904.781 ±(99.9%) 306.784 us/op
# Warmup Iteration  16: 2875.908 ±(99.9%) 108.361 us/op
# Warmup Iteration  17: 2905.305 ±(99.9%) 246.684 us/op
# Warmup Iteration  18: 3326.866 ±(99.9%) 679.915 us/op
# Warmup Iteration  19: 4022.048 ±(99.9%) 2023.383 us/op
# Warmup Iteration  20: 2961.925 ±(99.9%) 180.339 us/op
# Warmup Iteration  21: 3007.072 ±(99.9%) 2914.958 us/op
# Warmup Iteration  22: 2962.105 ±(99.9%) 190.269 us/op
# Warmup Iteration  23: 3091.990 ±(99.9%) 492.383 us/op
# Warmup Iteration  24: 4827.878 ±(99.9%) 1984.513 us/op
# Warmup Iteration  25: 3049.068 ±(99.9%) 140.291 us/op
# Warmup Iteration  26: 3366.330 ±(99.9%) 310.313 us/op
# Warmup Iteration  27: 3006.074 ±(99.9%) 492.329 us/op
# Warmup Iteration  28: 3033.007 ±(99.9%) 288.600 us/op
# Warmup Iteration  29: 4071.715 ±(99.9%) 966.887 us/op
# Warmup Iteration  30: 6732.799 ±(99.9%) 1627.613 us/op
# Warmup Iteration  31: 2985.915 ±(99.9%) 486.636 us/op
# Warmup Iteration  32: 3005.739 ±(99.9%) 1363.967 us/op
# Warmup Iteration  33: 2988.743 ±(99.9%) 220.658 us/op
# Warmup Iteration  34: 3007.216 ±(99.9%) 331.233 us/op
# Warmup Iteration  35: 3096.491 ±(99.9%) 1225.297 us/op
# Warmup Iteration  36: 4219.817 ±(99.9%) 1554.643 us/op
# Warmup Iteration  37: 3181.748 ±(99.9%) 6058.274 us/op
# Warmup Iteration  38: 2986.097 ±(99.9%) 157.978 us/op
# Warmup Iteration  39: 2988.945 ±(99.9%) 593.913 us/op
# Warmup Iteration  40: 3005.213 ±(99.9%) 1324.919 us/op
# Warmup Iteration  41: 3000.854 ±(99.9%) 363.058 us/op
# Warmup Iteration  42: 3044.935 ±(99.9%) 22.906 us/op
# Warmup Iteration  43: 7303.986 ±(99.9%) 1687.153 us/op
# Warmup Iteration  44: 4985.974 ±(99.9%) 1622.911 us/op
# Warmup Iteration  45: 2933.720 ±(99.9%) 62.858 us/op
# Warmup Iteration  46: 3027.816 ±(99.9%) 1248.619 us/op
# Warmup Iteration  47: 2967.424 ±(99.9%) 18.624 us/op
# Warmup Iteration  48: 2968.172 ±(99.9%) 291.621 us/op
# Warmup Iteration  49: 2962.783 ±(99.9%) 130.954 us/op
# Warmup Iteration  50: 3052.665 ±(99.9%) 825.410 us/op
Iteration   1: 4757.218 ±(99.9%) 736.661 us/op
Iteration   2: 2979.733 ±(99.9%) 80.735 us/op
Iteration   3: 3005.404 ±(99.9%) 591.090 us/op
Iteration   4: 2994.367 ±(99.9%) 81.367 us/op
Iteration   5: 4060.629 ±(99.9%) 235.112 us/op
Iteration   6: 3563.454 ±(99.9%) 965.640 us/op
Iteration   7: 2974.769 ±(99.9%) 51.614 us/op
Iteration   8: 2967.592 ±(99.9%) 54.092 us/op
Iteration   9: 2961.622 ±(99.9%) 322.973 us/op
Iteration  10: 3254.498 ±(99.9%) 97.792 us/op
Iteration  11: 3003.492 ±(99.9%) 64.961 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard":
  3320.253 ±(99.9%) 814.734 us/op [Average]
  (min, avg, max) = (2961.622, 3320.253, 4757.218), stdev = 589.106
  CI (99.9%): [2505.518, 4134.987] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard
# Parameters: (numberOfGames = 10000, numberOfPlayers = 50)

# Run progress: 55.56% complete, ETA 00:01:33
# Fork: 1 of 1
# Warmup Iteration   1: 25381.172 ±(99.9%) 186526.308 us/op
# Warmup Iteration   2: 8280.048 ±(99.9%) 1150.957 us/op
# Warmup Iteration   3: 4332.695 ±(99.9%) 4740.757 us/op
# Warmup Iteration   4: 6299.385 ±(99.9%) 1442.499 us/op
# Warmup Iteration   5: 6915.751 ±(99.9%) 746.577 us/op
# Warmup Iteration   6: 7150.805 ±(99.9%) 6008.425 us/op
# Warmup Iteration   7: 6396.978 ±(99.9%) 743.006 us/op
# Warmup Iteration   8: 6949.068 ±(99.9%) 241.408 us/op
# Warmup Iteration   9: 6342.907 ±(99.9%) 331.843 us/op
# Warmup Iteration  10: 6715.172 ±(99.9%) 801.107 us/op
# Warmup Iteration  11: 6525.447 ±(99.9%) 1573.937 us/op
# Warmup Iteration  12: 3469.975 ±(99.9%) 2138.398 us/op
# Warmup Iteration  13: 3149.154 ±(99.9%) 484.525 us/op
# Warmup Iteration  14: 3295.092 ±(99.9%) 1293.946 us/op
# Warmup Iteration  15: 3101.047 ±(99.9%) 356.751 us/op
# Warmup Iteration  16: 3074.452 ±(99.9%) 237.896 us/op
# Warmup Iteration  17: 4835.912 ±(99.9%) 2006.616 us/op
# Warmup Iteration  18: 3018.206 ±(99.9%) 260.136 us/op
# Warmup Iteration  19: 3106.547 ±(99.9%) 114.249 us/op
# Warmup Iteration  20: 2999.543 ±(99.9%) 302.988 us/op
# Warmup Iteration  21: 3103.408 ±(99.9%) 251.749 us/op
# Warmup Iteration  22: 3326.183 ±(99.9%) 1337.009 us/op
# Warmup Iteration  23: 5793.288 ±(99.9%) 4205.490 us/op
# Warmup Iteration  24: 3011.579 ±(99.9%) 224.538 us/op
# Warmup Iteration  25: 2960.086 ±(99.9%) 273.225 us/op
# Warmup Iteration  26: 3055.400 ±(99.9%) 100.952 us/op
# Warmup Iteration  27: 3244.458 ±(99.9%) 2057.252 us/op
# Warmup Iteration  28: 3041.459 ±(99.9%) 152.505 us/op
# Warmup Iteration  29: 4296.524 ±(99.9%) 1065.301 us/op
# Warmup Iteration  30: 6783.192 ±(99.9%) 322.662 us/op
# Warmup Iteration  31: 2977.186 ±(99.9%) 77.865 us/op
# Warmup Iteration  32: 3007.065 ±(99.9%) 265.970 us/op
# Warmup Iteration  33: 2981.615 ±(99.9%) 108.534 us/op
# Warmup Iteration  34: 3000.149 ±(99.9%) 183.718 us/op
# Warmup Iteration  35: 2980.052 ±(99.9%) 40.055 us/op
# Warmup Iteration  36: 3074.646 ±(99.9%) 123.639 us/op
# Warmup Iteration  37: 5085.575 ±(99.9%) 1454.121 us/op
# Warmup Iteration  38: 4618.572 ±(99.9%) 1651.190 us/op
# Warmup Iteration  39: 2986.893 ±(99.9%) 218.417 us/op
# Warmup Iteration  40: 3017.933 ±(99.9%) 14.383 us/op
# Warmup Iteration  41: 3022.100 ±(99.9%) 697.000 us/op
# Warmup Iteration  42: 2998.059 ±(99.9%) 65.586 us/op
# Warmup Iteration  43: 2981.868 ±(99.9%) 99.524 us/op
# Warmup Iteration  44: 3114.433 ±(99.9%) 214.522 us/op
# Warmup Iteration  45: 4164.794 ±(99.9%) 240.504 us/op
# Warmup Iteration  46: 6270.206 ±(99.9%) 441.751 us/op
# Warmup Iteration  47: 3049.980 ±(99.9%) 2915.188 us/op
# Warmup Iteration  48: 2975.040 ±(99.9%) 394.618 us/op
# Warmup Iteration  49: 3031.755 ±(99.9%) 1130.640 us/op
# Warmup Iteration  50: 2989.223 ±(99.9%) 238.454 us/op
Iteration   1: 3013.600 ±(99.9%) 76.110 us/op
Iteration   2: 3201.610 ±(99.9%) 193.581 us/op
Iteration   3: 3012.607 ±(99.9%) 45.482 us/op
Iteration   4: 3017.578 ±(99.9%) 201.102 us/op
Iteration   5: 3013.901 ±(99.9%) 144.299 us/op
Iteration   6: 3078.427 ±(99.9%) 202.865 us/op
Iteration   7: 3148.133 ±(99.9%) 161.653 us/op
Iteration   8: 3009.524 ±(99.9%) 155.010 us/op
Iteration   9: 3044.865 ±(99.9%) 910.261 us/op
Iteration  10: 2992.188 ±(99.9%) 171.158 us/op
Iteration  11: 3195.096 ±(99.9%) 255.955 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard":
  3066.139 ±(99.9%) 108.630 us/op [Average]
  (min, avg, max) = (2992.188, 3066.139, 3201.610), stdev = 78.547
  CI (99.9%): [2957.509, 3174.769] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5000)

# Run progress: 57.78% complete, ETA 00:01:28
# Fork: 1 of 1
# Warmup Iteration   1: 55180.720 ±(99.9%) 1215.123 us/op
# Warmup Iteration   2: 44363.510 ±(99.9%) 136986.161 us/op
# Warmup Iteration   3: 16866.552 ±(99.9%) 39478.360 us/op
# Warmup Iteration   4: 19028.412 ±(99.9%) 24071.418 us/op
# Warmup Iteration   5: 12238.816 ±(99.9%) 20655.713 us/op
# Warmup Iteration   6: 12855.389 ±(99.9%) 3454.814 us/op
# Warmup Iteration   7: 6498.453 ±(99.9%) 742.172 us/op
# Warmup Iteration   8: 6584.828 ±(99.9%) 170.704 us/op
# Warmup Iteration   9: 8835.968 ±(99.9%) 425.941 us/op
# Warmup Iteration  10: 6474.700 ±(99.9%) 144.459 us/op
# Warmup Iteration  11: 6832.498 ±(99.9%) 481.560 us/op
# Warmup Iteration  12: 6639.373 ±(99.9%) 109.017 us/op
# Warmup Iteration  13: 6745.441 ±(99.9%) 104.438 us/op
# Warmup Iteration  14: 8907.586 ±(99.9%) 4125.413 us/op
# Warmup Iteration  15: 6347.051 ±(99.9%) 55.776 us/op
# Warmup Iteration  16: 6381.598 ±(99.9%) 436.564 us/op
# Warmup Iteration  17: 8397.838 ±(99.9%) 2701.787 us/op
# Warmup Iteration  18: 6458.000 ±(99.9%) 85.188 us/op
# Warmup Iteration  19: 6404.777 ±(99.9%) 51.035 us/op
# Warmup Iteration  20: 7587.769 ±(99.9%) 1584.810 us/op
# Warmup Iteration  21: 13667.830 ±(99.9%) 4467.795 us/op
# Warmup Iteration  22: 12529.443 ±(99.9%) 342.157 us/op
# Warmup Iteration  23: 6483.035 ±(99.9%) 85.395 us/op
# Warmup Iteration  24: 6363.775 ±(99.9%) 339.573 us/op
# Warmup Iteration  25: 6586.509 ±(99.9%) 374.471 us/op
# Warmup Iteration  26: 7147.114 ±(99.9%) 694.451 us/op
# Warmup Iteration  27: 11635.128 ±(99.9%) 27.730 us/op
# Warmup Iteration  28: 14003.322 ±(99.9%) 4955.039 us/op
# Warmup Iteration  29: 6244.142 ±(99.9%) 593.069 us/op
# Warmup Iteration  30: 6269.409 ±(99.9%) 258.008 us/op
# Warmup Iteration  31: 6271.206 ±(99.9%) 282.816 us/op
# Warmup Iteration  32: 6267.020 ±(99.9%) 243.836 us/op
# Warmup Iteration  33: 6412.947 ±(99.9%) 966.574 us/op
# Warmup Iteration  34: 9504.374 ±(99.9%) 3018.970 us/op
# Warmup Iteration  35: 11780.748 ±(99.9%) 247.306 us/op
# Warmup Iteration  36: 13185.759 ±(99.9%) 2471.456 us/op
# Warmup Iteration  37: 12295.833 ±(99.9%) 2380.580 us/op
# Warmup Iteration  38: 11700.905 ±(99.9%) 641.149 us/op
# Warmup Iteration  39: 11694.137 ±(99.9%) 617.488 us/op
# Warmup Iteration  40: 11881.056 ±(99.9%) 184.046 us/op
# Warmup Iteration  41: 6812.678 ±(99.9%) 13295.764 us/op
# Warmup Iteration  42: 6490.172 ±(99.9%) 82.052 us/op
# Warmup Iteration  43: 6626.135 ±(99.9%) 229.267 us/op
# Warmup Iteration  44: 6431.661 ±(99.9%) 195.351 us/op
# Warmup Iteration  45: 6378.094 ±(99.9%) 337.752 us/op
# Warmup Iteration  46: 6452.591 ±(99.9%) 464.033 us/op
# Warmup Iteration  47: 6581.143 ±(99.9%) 1020.772 us/op
# Warmup Iteration  48: 6588.891 ±(99.9%) 212.620 us/op
# Warmup Iteration  49: 6588.082 ±(99.9%) 86.466 us/op
# Warmup Iteration  50: 7271.687 ±(99.9%) 1071.482 us/op
Iteration   1: 6860.771 ±(99.9%) 232.904 us/op
Iteration   2: 6523.833 ±(99.9%) 193.852 us/op
Iteration   3: 6737.589 ±(99.9%) 151.725 us/op
Iteration   4: 6499.062 ±(99.9%) 248.800 us/op
Iteration   5: 6586.831 ±(99.9%) 126.852 us/op
Iteration   6: 6792.698 ±(99.9%) 215.050 us/op
Iteration   7: 6470.342 ±(99.9%) 28.127 us/op
Iteration   8: 6516.747 ±(99.9%) 278.782 us/op
Iteration   9: 6442.094 ±(99.9%) 63.297 us/op
Iteration  10: 6841.405 ±(99.9%) 379.901 us/op
Iteration  11: 6834.176 ±(99.9%) 775.740 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.updatePrefilledLeaderboard":
  6645.959 ±(99.9%) 230.918 us/op [Average]
  (min, avg, max) = (6442.094, 6645.959, 6860.771), stdev = 166.969
  CI (99.9%): [6415.041, 6876.877] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 60.00% complete, ETA 00:01:24
# Fork: 1 of 1
# Warmup Iteration   1: 18.770 ±(99.9%) 9.097 us/op
# Warmup Iteration   2: 3.151 ±(99.9%) 0.478 us/op
# Warmup Iteration   3: 1.469 ±(99.9%) 0.382 us/op
# Warmup Iteration   4: 2.895 ±(99.9%) 0.094 us/op
# Warmup Iteration   5: 2.559 ±(99.9%) 0.052 us/op
# Warmup Iteration   6: 2.536 ±(99.9%) 0.059 us/op
# Warmup Iteration   7: 2.892 ±(99.9%) 0.106 us/op
# Warmup Iteration   8: 2.791 ±(99.9%) 0.048 us/op
# Warmup Iteration   9: 2.774 ±(99.9%) 0.072 us/op
# Warmup Iteration  10: 2.789 ±(99.9%) 0.052 us/op
# Warmup Iteration  11: 2.769 ±(99.9%) 0.089 us/op
# Warmup Iteration  12: 2.724 ±(99.9%) 0.039 us/op
# Warmup Iteration  13: 2.913 ±(99.9%) 0.107 us/op
# Warmup Iteration  14: 1.953 ±(99.9%) 0.031 us/op
# Warmup Iteration  15: 0.709 ±(99.9%) 0.070 us/op
# Warmup Iteration  16: 0.702 ±(99.9%) 0.022 us/op
# Warmup Iteration  17: 0.842 ±(99.9%) 0.259 us/op
# Warmup Iteration  18: 0.734 ±(99.9%) 0.205 us/op
# Warmup Iteration  19: 0.703 ±(99.9%) 0.040 us/op
# Warmup Iteration  20: 0.874 ±(99.9%) 0.243 us/op
# Warmup Iteration  21: 0.714 ±(99.9%) 0.136 us/op
# Warmup Iteration  22: 0.933 ±(99.9%) 0.216 us/op
# Warmup Iteration  23: 0.772 ±(99.9%) 0.117 us/op
# Warmup Iteration  24: 0.931 ±(99.9%) 0.126 us/op
# Warmup Iteration  25: 0.702 ±(99.9%) 0.011 us/op
# Warmup Iteration  26: 0.702 ±(99.9%) 0.010 us/op
# Warmup Iteration  27: 1.032 ±(99.9%) 0.392 us/op
# Warmup Iteration  28: 0.703 ±(99.9%) 0.048 us/op
# Warmup Iteration  29: 0.709 ±(99.9%) 0.034 us/op
# Warmup Iteration  30: 1.210 ±(99.9%) 0.113 us/op
# Warmup Iteration  31: 0.855 ±(99.9%) 0.186 us/op
# Warmup Iteration  32: 0.702 ±(99.9%) 0.013 us/op
# Warmup Iteration  33: 0.701 ±(99.9%) 0.006 us/op
# Warmup Iteration  34: 1.573 ±(99.9%) 0.240 us/op
# Warmup Iteration  35: 0.705 ±(99.9%) 0.056 us/op
# Warmup Iteration  36: 0.704 ±(99.9%) 0.044 us/op
# Warmup Iteration  37: 0.704 ±(99.9%) 0.021 us/op
# Warmup Iteration  38: 1.325 ±(99.9%) 0.166 us/op
# Warmup Iteration  39: 0.993 ±(99.9%) 0.146 us/op
# Warmup Iteration  40: 0.752 ±(99.9%) 0.027 us/op
# Warmup Iteration  41: 0.715 ±(99.9%) 0.130 us/op
# Warmup Iteration  42: 0.850 ±(99.9%) 0.546 us/op
# Warmup Iteration  43: 0.768 ±(99.9%) 0.379 us/op
# Warmup Iteration  44: 0.731 ±(99.9%) 0.155 us/op
# Warmup Iteration  45: 0.700 ±(99.9%) 0.010 us/op
# Warmup Iteration  46: 0.756 ±(99.9%) 0.143 us/op
# Warmup Iteration  47: 0.807 ±(99.9%) 0.236 us/op
# Warmup Iteration  48: 0.753 ±(99.9%) 0.016 us/op
# Warmup Iteration  49: 0.749 ±(99.9%) 0.013 us/op
# Warmup Iteration  50: 0.701 ±(99.9%) 0.008 us/op
Iteration   1: 0.702 ±(99.9%) 0.012 us/op
Iteration   2: 0.728 ±(99.9%) 0.114 us/op
Iteration   3: 0.700 ±(99.9%) 0.020 us/op
Iteration   4: 0.883 ±(99.9%) 0.081 us/op
Iteration   5: 0.701 ±(99.9%) 0.010 us/op
Iteration   6: 0.727 ±(99.9%) 0.077 us/op
Iteration   7: 0.729 ±(99.9%) 0.061 us/op
Iteration   8: 0.773 ±(99.9%) 0.079 us/op
Iteration   9: 0.719 ±(99.9%) 0.157 us/op
Iteration  10: 0.702 ±(99.9%) 0.009 us/op
Iteration  11: 0.711 ±(99.9%) 0.013 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.baseline":
  0.734 ±(99.9%) 0.074 us/op [Average]
  (min, avg, max) = (0.700, 0.734, 0.883), stdev = 0.054
  CI (99.9%): [0.660, 0.808] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 50)

# Run progress: 62.22% complete, ETA 00:01:20
# Fork: 1 of 1
# Warmup Iteration   1: 120.054 ±(99.9%) 31.942 us/op
# Warmup Iteration   2: 10.087 ±(99.9%) 6.597 us/op
# Warmup Iteration   3: 4.642 ±(99.9%) 1.610 us/op
# Warmup Iteration   4: 7.028 ±(99.9%) 0.874 us/op
# Warmup Iteration   5: 7.317 ±(99.9%) 0.253 us/op
# Warmup Iteration   6: 6.936 ±(99.9%) 0.237 us/op
# Warmup Iteration   7: 8.091 ±(99.9%) 0.570 us/op
# Warmup Iteration   8: 8.137 ±(99.9%) 0.509 us/op
# Warmup Iteration   9: 7.964 ±(99.9%) 0.408 us/op
# Warmup Iteration  10: 8.398 ±(99.9%) 0.382 us/op
# Warmup Iteration  11: 8.281 ±(99.9%) 0.215 us/op
# Warmup Iteration  12: 7.854 ±(99.9%) 0.156 us/op
# Warmup Iteration  13: 7.626 ±(99.9%) 0.588 us/op
# Warmup Iteration  14: 7.842 ±(99.9%) 0.984 us/op
# Warmup Iteration  15: 2.604 ±(99.9%) 0.034 us/op
# Warmup Iteration  16: 2.305 ±(99.9%) 0.035 us/op
# Warmup Iteration  17: 2.290 ±(99.9%) 0.019 us/op
# Warmup Iteration  18: 2.581 ±(99.9%) 0.544 us/op
# Warmup Iteration  19: 2.448 ±(99.9%) 0.221 us/op
# Warmup Iteration  20: 2.279 ±(99.9%) 0.037 us/op
# Warmup Iteration  21: 2.254 ±(99.9%) 0.030 us/op
# Warmup Iteration  22: 3.068 ±(99.9%) 0.732 us/op
# Warmup Iteration  23: 2.280 ±(99.9%) 0.059 us/op
# Warmup Iteration  24: 2.542 ±(99.9%) 0.587 us/op
# Warmup Iteration  25: 2.268 ±(99.9%) 0.023 us/op
# Warmup Iteration  26: 2.875 ±(99.9%) 0.281 us/op
# Warmup Iteration  27: 2.252 ±(99.9%) 0.021 us/op
# Warmup Iteration  28: 2.866 ±(99.9%) 0.338 us/op
# Warmup Iteration  29: 2.944 ±(99.9%) 0.376 us/op
# Warmup Iteration  30: 2.595 ±(99.9%) 0.593 us/op
# Warmup Iteration  31: 2.595 ±(99.9%) 1.238 us/op
# Warmup Iteration  32: 2.686 ±(99.9%) 1.733 us/op
# Warmup Iteration  33: 2.272 ±(99.9%) 0.055 us/op
# Warmup Iteration  34: 4.162 ±(99.9%) 1.028 us/op
# Warmup Iteration  35: 2.269 ±(99.9%) 0.031 us/op
# Warmup Iteration  36: 2.428 ±(99.9%) 0.220 us/op
# Warmup Iteration  37: 2.291 ±(99.9%) 0.100 us/op
# Warmup Iteration  38: 3.650 ±(99.9%) 0.107 us/op
# Warmup Iteration  39: 2.755 ±(99.9%) 1.286 us/op
# Warmup Iteration  40: 2.255 ±(99.9%) 0.028 us/op
# Warmup Iteration  41: 2.244 ±(99.9%) 0.090 us/op
# Warmup Iteration  42: 2.311 ±(99.9%) 0.024 us/op
